	q_id_0_what is the name of the model?	q_id_1_what user shared the model?	q_id_2_when was the model created/uploaded?	q_id_3_what tasks can the model solve?	q_id_4_what datasets was the model trained on?	q_id_5_what was the split distribution for the datasets?	q_id_6_what datasets were used to finetune the model?	q_id_7_what datasets were used to retrain the model?	q_id_8_what model is used as the base model?	q_id_9_what evaluation metrics were used?	q_id_10_what were the values of the evaluation metrics?	q_id_11_what hyperparameters were optimized during the training process?	q_id_12_what hyperparameters values were selected?	q_id_13_what publications are related to the model?	q_id_14_where is the model deployed?	q_id_15_what use license is associated with the model?	q_id_16_what languages does the model work with?	q_id_17_what software libraries were used for the model to work?	q_id_18_who created the model?	q_id_19_what other datasets where used to test the model?	q_id_20_what is the intended use of the model?	q_id_21_what are the risks and biases of the model?	q_id_22_how can the model be executed?	q_id_23_what are the processor requirements to run the model?	q_id_24_who are the authors of the model?	q_id_25_what are the conditions of access of the model?	q_id_26_when was the last time the model was updated?	q_id_27_how is the project being funded?	q_id_28_what is the current version of the model?
0	{'data': 'MIT/ast-finetuned-audioset-10-10-0.4593', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'MIT', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-11-14 18:41:48+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['audio classification'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Audio Spectrogram Transformer', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.18875298493748e-09}]	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Audio Spectrogram Transformer', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.00011329610424581915}]	[{'data': 'several audio classification benchmarks', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.785993617886561e-06}]	[{'data': 'several audio classification benchmarks', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.5384470586354837e-08}]	[{'data': 'Vision Transformer', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 4.787825691465741e-10}]	[{'data': 'Hugging Face team', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 5.529908198020905e-10}]	{'data': ['2104.01778'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'audio', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0002712779678404331}]	{'data': ['bsd-3-clause'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch', 'safetensors'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Gong et al.', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.6164907217025757}]										
1	{'data': 'openai/clip-vit-large-patch14', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'openai', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:05+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['zero shot image classification'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '~93% for racial classification and ~63%', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.11769308149814606}]	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'ViT-L/14 Transformer architecture', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.3469974100589752}]	[{'data': 'linear probes', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.1654023975133896}]	[{'data': 'to evaluate performance of the model across people and surface potential risks', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.06842001527547836}]	[{'data': 'zero-shot', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 4.6569503808768786e-08}]	[{'data': 'accuracy', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.006655189674347639}]	{'data': ['2103.00020', '1908.04913'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'within', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.028397947549819946}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch', 'jax', 'safetensors'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'researchers at OpenAI', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.1021275520324707}]										
2	{'data': 'jonatasgrosman/wav2vec2-large-xlsr-53-english', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'jonatasgrosman', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:05+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['automatic speech recognition'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['common_voice', 'mozilla-foundation/common_voice_6_0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Common Voice 6.1', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.2762574851512909}]	{'data': {'data': ['common_voice', 'mozilla-foundation/common_voice_6_0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': ['common_voice', 'mozilla-foundation/common_voice_6_0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'XLSR-53', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0021992120891809464}]	[{'data': 'en\n    metrics', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 8.480218821205199e-05}]	[{'data': '## Evaluation\n\n1', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.02585451304912567}]	[{'data': '16kHz', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 3.49427665469193e-07}]	[{'data': 'input_values, attention_mask=inputs', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.876726969385345e-06}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'directly', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.9328506823512726e-05}]	{'data': ['apache-2.0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['en'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch', 'jax', 'safetensors'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'jonatasgrosman', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.6643454432487488}]										
3	{'data': 'google-bert/bert-base-uncased', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'google-bert', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:04+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['fill mask'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['bookcorpus', 'wikipedia'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.230930894613266}]	{'data': {'data': ['bookcorpus', 'wikipedia'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': ['bookcorpus', 'wikipedia'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.22914648056030273}]	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.15860265493392944}]	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.21457292139530182}]	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.23381945490837097}]	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.23263302445411682}]	{'data': ['1810.04805'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.18620802462100983}]	{'data': ['apache-2.0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['en'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch', 'jax', 'rust', 'onnx', 'safetensors'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '[CLS]', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.10725255310535431}]										
4	{'data': 'CAMeL-Lab/bert-base-arabic-camelbert-mix-pos-egy', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'CAMeL-Lab', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:04+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['token classification'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '12', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.2043287605047226}]	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'CAMeLBERT-Mix POS-EGY', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0018236819887533784}]	[{'data': '12 datasets', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.02407822571694851}]	[{'data': 'more important than the pre-training data size', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.7243621186935343e-05}]	[{'data': 'Variant, Size, and Task Type', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0020815732423216105}]	[{'data': 'Variant, Size, and Task Type', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.027005594223737717}]	{'data': ['2103.06678'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'scaled-down set of the MSA variant', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0009599383338354528}]	{'data': ['apache-2.0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['ar'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Modern Standard Arabic (MSA), dialectal Arabic, and classical Arabic', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.02278573252260685}]										
5	{'data': 'tohoku-nlp/bert-base-japanese', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'tohoku-nlp', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:05+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['fill mask'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['wikipedia'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'WordPiece algorithm', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.039773814380168915}]	{'data': {'data': ['wikipedia'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': ['wikipedia'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'BERT base model', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.46355438232421875}]	[{'data': '1M training steps', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 9.21803803066723e-06}]	[{'data': '12 layers, 768 dimensions of hidden states, and 12 attention heads', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.6510583691342617e-06}]	[{'data': '1M', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.000491648621391505}]	[{'data': '12 layers, 768 dimensions of hidden states, and 12 attention heads', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 5.334118213795591e-07}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Japanese Wikipedia', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.023578545078635216}]	{'data': ['cc-by-sa-4.0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['ja'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch', 'jax'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'BERT base model', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0011689970269799232}]										
6	{'data': 'cardiffnlp/twitter-roberta-base-sentiment-latest', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'cardiffnlp', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-15 01:21:58+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['text classification'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['tweet_eval'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	"[{'data': ""t = '@user'"", 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0057952990755438805}]"	{'data': {'data': ['tweet_eval'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': ['tweet_eval'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'RoBERTa-base', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0323258601129055}]	[{'data': 'System Demonstrations', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.642545248614624e-05}]	[{'data': '251--260', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.031056074425578117}]	[{'data': '124M', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 4.4644980334851425e-06}]	[{'data': '251--260', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0003531069669406861}]	{'data': ['2202.03829'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Dublin, Ireland', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0015904817264527082}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['en'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Francesco  and\n      Neves, Leonardo  and\n      Espinosa Anke', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0062449295073747635}]										
7	{'data': 'sentence-transformers/all-MiniLM-L6-v2', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'sentence-transformers', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:05+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['feature extraction', 'sentence similarity'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['s2orc', 'flax-sentence-embeddings/stackexchange_xml', 'ms_marco', 'gooaq', 'yahoo_answers_topics', 'code_search_net', 'search_qa', 'eli5', 'snli', 'multi_nli', 'wikihow', 'natural_questions', 'trivia_qa', 'embedding-data/sentence-compression', 'embedding-data/flickr30k-captions', 'embedding-data/altlex', 'embedding-data/simple-wiki', 'embedding-data/QQP', 'embedding-data/SPECTER', 'embedding-data/PAQ_pairs', 'embedding-data/WikiAnswers'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '128 tokens', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.412919027643511e-05}]	{'data': {'data': ['s2orc', 'flax-sentence-embeddings/stackexchange_xml', 'ms_marco', 'gooaq', 'yahoo_answers_topics', 'code_search_net', 'search_qa', 'eli5', 'snli', 'multi_nli', 'wikihow', 'natural_questions', 'trivia_qa', 'embedding-data/sentence-compression', 'embedding-data/flickr30k-captions', 'embedding-data/altlex', 'embedding-data/simple-wiki', 'embedding-data/QQP', 'embedding-data/SPECTER', 'embedding-data/PAQ_pairs', 'embedding-data/WikiAnswers'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': ['s2orc', 'flax-sentence-embeddings/stackexchange_xml', 'ms_marco', 'gooaq', 'yahoo_answers_topics', 'code_search_net', 'search_qa', 'eli5', 'snli', 'multi_nli', 'wikihow', 'natural_questions', 'trivia_qa', 'embedding-data/sentence-compression', 'embedding-data/flickr30k-captions', 'embedding-data/altlex', 'embedding-data/simple-wiki', 'embedding-data/QQP', 'embedding-data/SPECTER', 'embedding-data/PAQ_pairs', 'embedding-data/WikiAnswers'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Sentence-Transformers', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.001539447926916182}]	[{'data': 'clustering or semantic search', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.004938929341733456}]	[{'data': 'automated evaluation of this model', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 9.756104191183113e-06}]	[{'data': 'TPU v3-8', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0011639486765488982}]	[{'data': 'TPU v3-8', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 2.2763697415939532e-06}]	{'data': ['1904.06472', '2102.07033', '2104.08727', '1704.05179', '1810.09305'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '384 dimensional dense vector space', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.00019294161756988615}]	{'data': ['apache-2.0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['en'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['sentence-transformers', 'pytorch', 'rust', 'safetensors', 'transformers'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Hugging Face', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.3940327763557434}]										
8	{'data': 'mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'mrm8488', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:05+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['text classification'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['financial_phrasebank'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'agreement rate of 5-8 annotators', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.604581356048584}]	{'data': {'data': ['financial_phrasebank'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': ['financial_phrasebank'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'RoBERTa-base model', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.07886279374361038}]	[{'data': 'hyperparameters', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.09674693644046783}]	[{'data': '1.12.1\n- Tokenizers 0.10.3', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.1959497183561325}]	[{'data': 'The following hyperparameters', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.07028830796480179}]	[{'data': 'hyperparameters were used during training', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.000879965431522578}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '4.10.2\n- Pytorch', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.0802518772834446e-05}]	{'data': ['apache-2.0'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['transformers', 'pytorch', 'tensorboard', 'safetensors'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '4.10.2\n- Pytorch', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.05295714735984802}]										
9	{'data': 'pysentimiento/robertuito-sentiment-analysis', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': 'pysentimiento', 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': Timestamp('2022-03-02 23:29:05+0000', tz='UTC'), 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': '7235--7243', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 2.1779179348868638e-07}]	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': {'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'RoBERTa', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.4569787085056305}]	[{'data': 'Macro F1 scores', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.003498514648526907}]	[{'data': '{163--170}', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.011786487884819508}]	[{'data': '7235--7243', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 1.6471485650981776e-05}]	[{'data': 'az-Galiano', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 7.388325684587471e-06}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'Spanish tweets', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.0011761118657886982}]	{'data': None, 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['es'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	{'data': ['pytorch', 'safetensors'], 'extraction_method': 'Parsed_from_HF_dataset', 'confidence': 1.0}	[{'data': 'pysentimiento import', 'extraction_method': 'Intel/dynamic_tinybert', 'confidence': 0.000603789696469903}]										
